A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.084
0.815,0.0818,0.0473,61.08,
0.759,0.0774,0.0931,122.0,
0.717,0.0732,0.14,183.0,
0.688,0.0697,0.184,244.0,
0.644,0.0651,0.232,305.0,
0.6,0.0616,0.275,366.0,
0.561,0.0577,0.315,428.0,
0.528,0.0539,0.358,489.0,
0.496,0.0497,0.403,550.0,
0.462,0.0462,0.444,611.0,
0.423,0.043,0.478,672.0,
0.385,0.0396,0.515,733.0,
0.355,0.0357,0.557,794.0,
0.325,0.0331,0.589,855.0,
0.297,0.0302,0.62,916.0,
0.267,0.0273,0.658,977.0,
0.244,0.0246,0.692,1038.0,
0.216,0.0221,0.724,1099.0,
0.195,0.0199,0.747,1161.0,
0.172,0.0174,0.773,1222.0,
0.152,0.0156,0.793,1283.0,
0.135,0.0136,0.828,1344.0,
0.117,0.0118,0.838,1405.0,
0.103,0.0104,0.859,1466.0,
0.0903,0.00906,0.886,1527.0,
0.0784,0.00798,0.897,1588.0,
0.0679,0.00687,0.903,1649.0,
0.0585,0.00599,0.899,1710.0,
0.051,0.00521,0.932,1771.0,
0.044,0.00453,0.931,1832.0,
0.0383,0.00387,0.947,1894.0,
0.033,0.00337,0.949,1955.0,
0.0291,0.00294,0.955,2016.0,
0.0255,0.00256,0.958,2077.0,
0.0223,0.00225,0.959,2138.0,
0.0198,0.00199,0.972,2199.0,
0.0176,0.00178,0.968,2260.0,
