P,A,A1,time,cat
0.0,0.988,0.0,0.0,0.02375
0.0429,0.0615,0.866,3228.0,
0.0861,0.0586,0.834,6457.0,
0.128,0.0565,0.789,9685.0,
0.171,0.0531,0.751,12913.0,
0.215,0.0508,0.706,16142.0,
0.256,0.0473,0.67,19370.0,
0.302,0.045,0.638,22598.0,
0.345,0.0423,0.594,25827.0,
0.385,0.0394,0.558,29055.0,
0.426,0.0367,0.513,32284.0,
0.467,0.034,0.477,35512.0,
0.507,0.031,0.441,38740.0,
0.548,0.0287,0.401,41969.0,
0.592,0.0258,0.365,45197.0,
0.626,0.0231,0.327,48425.0,
0.668,0.0206,0.29,51654.0,
0.705,0.0184,0.254,54882.0,
0.744,0.016,0.221,58110.0,
0.767,0.0134,0.188,61339.0,
0.809,0.0112,0.158,64567.0,
0.842,0.00905,0.128,67796.0,
0.87,0.00733,0.102,71024.0,
0.886,0.00567,0.0801,74252.0,
0.919,0.0044,0.0616,77481.0,
0.943,0.0034,0.0487,80709.0,
0.939,0.00278,0.0397,83937.0,
0.955,0.00247,0.0349,87166.0,
0.953,0.00226,0.0321,90394.0,
