P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.019
0.0505,0.0611,0.881,4687.0,
0.0999,0.058,0.827,9374.0,
0.15,0.0558,0.767,14061.0,
0.199,0.052,0.726,18748.0,
0.248,0.0485,0.69,23436.0,
0.3,0.0461,0.64,28123.0,
0.349,0.0421,0.589,32810.0,
0.396,0.039,0.544,37497.0,
0.45,0.0356,0.502,42184.0,
0.492,0.0325,0.459,46871.0,
0.541,0.0293,0.417,51558.0,
0.588,0.0263,0.368,56245.0,
0.628,0.0231,0.33,60932.0,
0.678,0.0205,0.285,65620.0,
0.723,0.0174,0.247,70307.0,
0.76,0.0146,0.207,74994.0,
0.806,0.0119,0.167,79681.0,
0.831,0.00955,0.134,84368.0,
0.868,0.00731,0.103,89055.0,
0.892,0.00541,0.0767,93742.0,
0.921,0.00399,0.0571,98429.0,
0.94,0.00306,0.0441,103116.0,
0.951,0.00256,0.0357,107804.0,
0.95,0.00228,0.032,112491.0,
0.951,0.00217,0.0307,117178.0,
0.96,0.00213,0.0297,121865.0,
0.953,0.00206,0.029,126552.0,
