P,A,time,cat
0.0,1.005,0.0,0.06625
0.0591,0.88,264.0,
0.118,0.834,527.0,
0.175,0.777,791.0,
0.232,0.708,1055.0,
0.285,0.659,1318.0,
0.345,0.611,1582.0,
0.396,0.556,1846.0,
0.448,0.508,2109.0,
0.5,0.456,2373.0,
0.546,0.412,2637.0,
0.592,0.367,2900.0,
0.635,0.328,3164.0,
0.682,0.282,3428.0,
0.718,0.246,3691.0,
0.761,0.207,3955.0,
0.788,0.178,4219.0,
0.818,0.151,4482.0,
0.846,0.125,4746.0,
0.886,0.103,5010.0,
0.889,0.0839,5273.0,
0.923,0.0667,5537.0,
0.923,0.0548,5801.0,
0.948,0.0429,6064.0,
0.952,0.0342,6328.0,
0.962,0.0269,6592.0,
0.987,0.0209,6855.0,
0.982,0.0163,7119.0,
0.997,0.013,7383.0,
0.995,0.0101,7646.0,
0.981,0.00781,7910.0,
