A,P,time,cat
0.998,0.0,0.0,0.011
0.874,0.116,3.237,
0.776,0.222,6.473,
0.685,0.317,9.71,
0.6,0.408,12.95,
0.521,0.48,16.18,
0.454,0.54,19.42,
0.394,0.607,22.66,
0.342,0.66,25.89,
0.296,0.703,29.13,
0.262,0.736,32.37,
0.224,0.779,35.6,
0.195,0.812,38.84,
0.17,0.828,42.08,
0.147,0.85,45.31,
0.126,0.878,48.55,
0.11,0.888,51.79,
0.0953,0.907,55.02,
0.0839,0.921,58.26,
0.0726,0.924,61.5,
0.0643,0.932,64.73,
0.0558,0.943,67.97,
0.049,0.942,71.21,
0.0429,0.965,74.44,
0.0382,0.953,77.68,
0.0336,0.974,80.92,
0.0298,0.965,84.15,
0.0269,0.964,87.39,
0.0244,0.977,90.63,
0.0216,0.986,93.86,
0.0195,0.978,97.1,
