A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.072
0.102,0.798,0.0394,1.137,
0.0922,0.768,0.0801,2.274,
0.0873,0.726,0.122,3.411,
0.0819,0.693,0.162,4.548,
0.0793,0.65,0.202,5.685,
0.0741,0.621,0.244,6.822,
0.0691,0.577,0.286,7.959,
0.0657,0.553,0.322,9.096,
0.0624,0.505,0.361,10.23,
0.0576,0.48,0.402,11.37,
0.0531,0.443,0.439,12.51,
0.0494,0.408,0.476,13.64,
0.0455,0.374,0.517,14.78,
0.0414,0.339,0.55,15.92,
0.0379,0.312,0.584,17.05,
0.0342,0.279,0.629,18.19,
0.0305,0.249,0.667,19.33,
0.0268,0.22,0.7,20.47,
0.0235,0.191,0.721,21.6,
0.0205,0.167,0.755,22.74,
0.0178,0.143,0.789,23.88,
0.0149,0.119,0.813,25.01,
0.0124,0.0996,0.851,26.15,
0.0103,0.0815,0.864,27.29,
0.00843,0.0671,0.883,28.42,
0.00681,0.0548,0.897,29.56,
0.0055,0.0445,0.921,30.7,
0.00455,0.0361,0.917,31.84,
0.0037,0.03,0.935,32.97,
0.00311,0.0249,0.947,34.11,
0.00267,0.0217,0.951,35.25,
0.00233,0.0189,0.944,36.38,
0.00209,0.0169,0.948,37.52,
