A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.09
0.101,0.767,0.0455,1.066,
0.0887,0.738,0.0947,2.131,
0.0834,0.698,0.143,3.197,
0.0783,0.657,0.188,4.262,
0.0739,0.609,0.239,5.328,
0.0693,0.564,0.282,6.393,
0.0641,0.526,0.329,7.459,
0.0589,0.485,0.377,8.524,
0.0543,0.442,0.42,9.59,
0.0495,0.402,0.467,10.66,
0.0452,0.365,0.516,11.72,
0.04,0.328,0.556,12.79,
0.0355,0.292,0.595,13.85,
0.0312,0.258,0.639,14.92,
0.0272,0.219,0.683,15.98,
0.0234,0.19,0.721,17.05,
0.0199,0.161,0.757,18.11,
0.0167,0.134,0.775,19.18,
0.0137,0.11,0.813,20.24,
0.0111,0.0879,0.842,21.31,
0.00887,0.0699,0.864,22.38,
0.00705,0.056,0.889,23.44,
0.00559,0.0448,0.904,24.51,
0.00444,0.0351,0.918,25.57,
0.00364,0.029,0.927,26.64,
0.00298,0.0241,0.939,27.7,
0.00255,0.0206,0.945,28.77,
0.00221,0.0181,0.955,29.83,
0.00197,0.0161,0.967,30.9,
