P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.13625
0.219,0.692,0.00626,590.0,
0.372,0.531,0.0,1179.0,
0.467,0.432,0.0,1769.0,
0.535,0.357,0.0,2358.0,
0.587,0.303,0.0,2948.0,
0.624,0.263,0.0,3537.0,
0.671,0.228,0.0,4127.0,
0.685,0.2,0.0,4716.0,
0.716,0.177,0.0,5306.0,
0.734,0.159,0.0,5895.0,
0.742,0.142,0.0,6485.0,
0.768,0.129,0.0,7074.0,
0.772,0.118,0.0,7664.0,
0.782,0.108,0.0,8253.0,
0.79,0.0982,0.0,8843.0,
0.793,0.0919,0.0,9432.0,
0.81,0.0842,0.0,10022.0,
0.817,0.0798,0.0,10611.0,
0.8,0.0741,0.0,11201.0,
0.824,0.0713,0.0,11790.0,
0.82,0.068,0.0,12380.0,
0.82,0.0652,0.0,12969.0,
0.828,0.0622,0.0,13559.0,
