A,P,time,cat
0.99,0.0,0.0,0.051000000000000004
0.906,0.0495,0.946,
0.865,0.0998,1.891,
0.816,0.149,2.837,
0.766,0.195,3.783,
0.715,0.244,4.729,
0.671,0.293,5.674,
0.63,0.333,6.62,
0.584,0.382,7.566,
0.541,0.424,8.511,
0.502,0.464,9.457,
0.454,0.512,10.4,
0.421,0.554,11.35,
0.385,0.583,12.29,
0.349,0.617,13.24,
0.312,0.658,14.19,
0.28,0.697,15.13,
0.252,0.728,16.08,
0.224,0.75,17.02,
0.194,0.774,17.97,
0.174,0.812,18.91,
0.151,0.84,19.86,
0.131,0.857,20.81,
0.112,0.865,21.75,
0.0983,0.885,22.7,
0.0845,0.904,23.64,
0.0728,0.917,24.59,
0.0629,0.936,25.53,
0.054,0.941,26.48,
0.0472,0.941,27.43,
0.0415,0.953,28.37,
0.0362,0.948,29.32,
0.0321,0.963,30.26,
0.0283,0.968,31.21,
0.0253,0.971,32.15,
0.0231,0.977,33.1,
