P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.028
0.147,0.822,0.0299,0.552,
0.295,0.669,0.033,1.103,
0.406,0.548,0.0344,1.655,
0.503,0.46,0.0357,2.207,
0.593,0.378,0.0369,2.759,
0.65,0.308,0.0373,3.31,
0.709,0.256,0.0383,3.862,
0.745,0.212,0.0387,4.414,
0.785,0.174,0.0393,4.966,
0.808,0.143,0.0402,5.517,
0.839,0.12,0.04,6.069,
0.859,0.0986,0.0397,6.621,
0.875,0.0837,0.0401,7.172,
0.874,0.0709,0.0402,7.724,
0.894,0.0602,0.0406,8.276,
0.893,0.0516,0.04,8.828,
0.912,0.0437,0.0407,9.379,
0.918,0.0376,0.0407,9.931,
