A,P,time,cat
1.0,0.0,0.0,0.007
0.889,0.114,3955.0,
0.779,0.214,7910.0,
0.685,0.307,11864.0,
0.616,0.382,15819.0,
0.548,0.456,19774.0,
0.483,0.515,23728.0,
0.433,0.57,27683.0,
0.383,0.62,31638.0,
0.337,0.661,35593.0,
0.301,0.694,39548.0,
0.266,0.737,43502.0,
0.238,0.762,47457.0,
0.21,0.791,51412.0,
0.187,0.807,55366.0,
0.169,0.839,59321.0,
0.15,0.857,63276.0,
0.132,0.862,67231.0,
0.119,0.89,71186.0,
0.105,0.895,75140.0,
0.0947,0.917,79095.0,
0.084,0.908,83050.0,
0.0756,0.917,87004.0,
0.0684,0.94,90959.0,
0.0622,0.934,94914.0,
0.0559,0.953,98869.0,
0.0506,0.948,102824.0,
0.0455,0.962,106778.0,
0.0419,0.958,110733.0,
0.0383,0.959,114688.0,
0.0346,0.959,118642.0,
0.0318,0.968,122597.0,
0.0293,0.972,126552.0,
