P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.036250000000000004
0.226,0.147,0.623,3.786,
0.372,0.118,0.5,7.571,
0.469,0.0987,0.414,11.36,
0.544,0.0832,0.352,15.14,
0.614,0.071,0.3,18.93,
0.66,0.0611,0.259,22.71,
0.703,0.0534,0.224,26.5,
0.743,0.0465,0.196,30.29,
0.764,0.0397,0.172,34.07,
0.787,0.036,0.151,37.86,
0.82,0.0313,0.131,41.64,
0.844,0.0277,0.118,45.43,
0.852,0.0245,0.104,49.21,
0.866,0.0219,0.0938,53.0,
0.873,0.0195,0.0829,56.79,
0.886,0.0177,0.0736,60.57,
0.894,0.0157,0.0656,64.36,
0.886,0.0141,0.0595,68.14,
0.91,0.0128,0.0546,71.93,
0.914,0.0116,0.0488,75.71,
0.926,0.0106,0.0443,79.5,
0.929,0.00954,0.0408,83.29,
0.939,0.00873,0.0368,87.07,
0.94,0.00805,0.0344,90.86,
0.935,0.00739,0.0309,94.64,
0.954,0.00682,0.0291,98.43,
0.951,0.00635,0.0265,102.0,
0.94,0.00587,0.0248,106.0,
