P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.029
0.247,0.142,0.596,5.167,
0.39,0.114,0.489,10.33,
0.493,0.095,0.398,15.5,
0.58,0.078,0.33,20.67,
0.636,0.0662,0.281,25.83,
0.685,0.057,0.241,31.0,
0.731,0.0484,0.21,36.17,
0.767,0.0418,0.177,41.33,
0.791,0.0363,0.152,46.5,
0.817,0.0314,0.133,51.67,
0.842,0.0279,0.119,56.83,
0.852,0.0245,0.104,62.0,
0.867,0.0217,0.0924,67.17,
0.886,0.0189,0.0811,72.33,
0.888,0.0171,0.071,77.5,
0.908,0.0151,0.0637,82.67,
0.919,0.0136,0.057,87.83,
0.916,0.012,0.0513,93.0,
0.932,0.0108,0.046,98.17,
0.923,0.00969,0.0413,103.0,
0.94,0.00892,0.0377,108.0,
0.94,0.00812,0.0345,114.0,
0.94,0.00738,0.0311,119.0,
0.946,0.00674,0.0285,124.0,
