A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.015
0.239,0.089,0.673,178.0,
0.219,0.179,0.604,357.0,
0.196,0.258,0.545,535.0,
0.175,0.333,0.493,714.0,
0.158,0.396,0.439,892.0,
0.142,0.455,0.4,1071.0,
0.131,0.5,0.362,1249.0,
0.119,0.544,0.333,1427.0,
0.107,0.589,0.296,1606.0,
0.0986,0.619,0.271,1784.0,
0.0876,0.661,0.248,1963.0,
0.081,0.686,0.226,2141.0,
0.0739,0.727,0.204,2319.0,
0.0669,0.733,0.19,2498.0,
0.0623,0.771,0.17,2676.0,
0.0558,0.779,0.156,2855.0,
0.0521,0.794,0.144,3033.0,
0.0479,0.816,0.134,3212.0,
0.0432,0.827,0.122,3390.0,
0.0404,0.85,0.113,3568.0,
0.0372,0.843,0.105,3747.0,
0.0344,0.859,0.0955,3925.0,
0.0316,0.884,0.0877,4104.0,
0.0296,0.888,0.0832,4282.0,
0.0276,0.874,0.0772,4461.0,
0.0256,0.909,0.072,4639.0,
0.024,0.908,0.0668,4817.0,
0.0225,0.915,0.0633,4996.0,
0.021,0.913,0.059,5174.0,
0.0197,0.922,0.0559,5353.0,
0.0186,0.918,0.0522,5531.0,
0.0174,0.93,0.049,5709.0,
0.0166,0.93,0.0469,5888.0,
0.0158,0.934,0.0439,6066.0,
0.015,0.95,0.0421,6245.0,
0.0145,0.939,0.0412,6423.0,
0.0138,0.938,0.0389,6602.0,
0.0133,0.951,0.0369,6780.0,
