A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.012
0.238,0.0939,0.66,229.0,
0.216,0.185,0.597,458.0,
0.19,0.267,0.537,687.0,
0.173,0.339,0.489,916.0,
0.155,0.406,0.437,1145.0,
0.142,0.46,0.396,1374.0,
0.127,0.514,0.359,1603.0,
0.115,0.558,0.319,1832.0,
0.105,0.598,0.292,2061.0,
0.0946,0.636,0.264,2290.0,
0.0861,0.668,0.24,2519.0,
0.0778,0.699,0.22,2748.0,
0.0712,0.729,0.201,2977.0,
0.0654,0.751,0.184,3206.0,
0.0586,0.775,0.167,3435.0,
0.0542,0.795,0.152,3664.0,
0.0496,0.801,0.141,3893.0,
0.0451,0.833,0.127,4122.0,
0.0417,0.835,0.118,4352.0,
0.0381,0.838,0.108,4581.0,
0.0352,0.865,0.0996,4810.0,
0.0325,0.884,0.0916,5039.0,
0.0301,0.889,0.0857,5268.0,
0.0284,0.892,0.0782,5497.0,
0.0259,0.903,0.0732,5726.0,
0.0244,0.898,0.068,5955.0,
0.0227,0.911,0.0644,6184.0,
0.0214,0.91,0.0597,6413.0,
0.0199,0.934,0.0561,6642.0,
0.0187,0.931,0.0526,6871.0,
0.0177,0.93,0.0499,7100.0,
0.0167,0.939,0.0471,7329.0,
0.0158,0.935,0.0443,7558.0,
0.0151,0.951,0.0424,7787.0,
0.0145,0.935,0.0402,8016.0,
0.0137,0.948,0.0389,8245.0,
0.0132,0.952,0.0369,8474.0,
