A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.13
0.0461,0.0946,0.864,1038.0,
0.0416,0.181,0.784,2077.0,
0.0379,0.258,0.702,3115.0,
0.034,0.328,0.632,4153.0,
0.0309,0.39,0.571,5192.0,
0.028,0.444,0.518,6230.0,
0.025,0.505,0.469,7268.0,
0.0229,0.549,0.424,8307.0,
0.0208,0.585,0.386,9345.0,
0.0187,0.632,0.353,10383.0,
0.0172,0.662,0.322,11422.0,
0.0156,0.69,0.289,12460.0,
0.014,0.725,0.261,13498.0,
0.0129,0.746,0.235,14537.0,
0.0116,0.769,0.214,15575.0,
0.0106,0.779,0.198,16613.0,
0.00956,0.807,0.177,17652.0,
0.00872,0.827,0.163,18690.0,
0.00799,0.847,0.148,19728.0,
0.00714,0.864,0.132,20766.0,
0.00652,0.873,0.122,21805.0,
0.00595,0.879,0.11,22843.0,
0.00541,0.884,0.0994,23881.0,
0.00491,0.897,0.0905,24920.0,
0.00453,0.903,0.082,25958.0,
0.00403,0.914,0.0753,26996.0,
0.00361,0.919,0.0677,28035.0,
0.0033,0.913,0.0625,29073.0,
0.00304,0.939,0.0564,30111.0,
0.00277,0.932,0.0511,31150.0,
0.0025,0.936,0.0461,32188.0,
0.00228,0.944,0.042,33226.0,
0.00207,0.956,0.0386,34265.0,
0.00188,0.948,0.0349,35303.0,
0.00171,0.956,0.032,36341.0,
0.00155,0.975,0.0283,37380.0,
0.0014,0.963,0.0263,38418.0,
