A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.104
0.0409,0.198,0.763,2855.0,
0.0327,0.353,0.62,5709.0,
0.0264,0.475,0.492,8564.0,
0.0212,0.581,0.394,11418.0,
0.017,0.669,0.319,14273.0,
0.0139,0.718,0.259,17127.0,
0.0112,0.781,0.207,19982.0,
0.00903,0.816,0.168,22837.0,
0.00737,0.848,0.136,25691.0,
0.00593,0.876,0.11,28546.0,
0.00482,0.896,0.0882,31400.0,
0.00386,0.918,0.0723,34255.0,
0.00314,0.933,0.0589,37110.0,
0.00256,0.942,0.0475,39964.0,
0.00206,0.944,0.0386,42819.0,
0.00166,0.955,0.0316,45673.0,
0.00137,0.964,0.0253,48528.0,
0.00109,0.979,0.0203,51382.0,
0.0,0.974,0.0167,54237.0,
