A,P,time,cat
0.994,0.0,0.0,0.095
0.978,0.0175,969.0,
0.96,0.0331,1937.0,
0.955,0.0472,2906.0,
0.937,0.0597,3874.0,
0.927,0.0715,4843.0,
0.916,0.0818,5811.0,
0.9,0.0911,6780.0,
0.894,0.0985,7748.0,
0.888,0.107,8717.0,
0.89,0.114,9685.0,
0.876,0.119,10654.0,
0.871,0.124,11622.0,
0.87,0.13,12591.0,
0.856,0.135,13559.0,
0.854,0.137,14528.0,
0.856,0.143,15496.0,
0.854,0.144,16465.0,
0.847,0.149,17433.0,
0.855,0.151,18402.0,
0.835,0.153,19370.0,
0.847,0.155,20339.0,
0.837,0.159,21307.0,
0.833,0.158,22276.0,
0.838,0.161,23244.0,
0.835,0.162,24213.0,
0.838,0.163,25181.0,
0.83,0.164,26150.0,
0.832,0.164,27118.0,
0.824,0.167,28087.0,
0.82,0.168,29055.0,
0.826,0.169,30024.0,
0.826,0.167,30992.0,
0.823,0.168,31961.0,
0.833,0.169,32929.0,
0.824,0.169,33898.0,
