A,P,time,cat
1.003,0.0,0.0,0.076
0.983,0.0159,1099.0,
0.973,0.0307,2199.0,
0.954,0.0437,3298.0,
0.932,0.0553,4398.0,
0.928,0.0664,5497.0,
0.922,0.0769,6596.0,
0.909,0.0842,7696.0,
0.899,0.0935,8795.0,
0.895,0.1,9895.0,
0.889,0.108,10994.0,
0.878,0.113,12093.0,
0.878,0.119,13193.0,
0.87,0.125,14292.0,
0.867,0.128,15392.0,
0.858,0.132,16491.0,
0.873,0.136,17590.0,
0.844,0.14,18690.0,
0.852,0.143,19789.0,
0.845,0.144,20889.0,
0.852,0.15,21988.0,
0.843,0.152,23088.0,
0.854,0.152,24187.0,
0.847,0.154,25286.0,
0.84,0.16,26386.0,
0.829,0.159,27485.0,
0.841,0.159,28585.0,
0.829,0.163,29684.0,
0.836,0.162,30783.0,
0.823,0.164,31883.0,
0.825,0.165,32982.0,
0.828,0.167,34082.0,
0.83,0.166,35181.0,
0.831,0.166,36280.0,
0.834,0.167,37380.0,
0.822,0.168,38479.0,
0.829,0.168,39579.0,
0.822,0.169,40678.0,
