A,P,time,cat
0.999,0.0,0.0,0.026999999999999996
0.945,0.0326,36.27,
0.906,0.0664,72.54,
0.875,0.0988,109.0,
0.844,0.132,145.0,
0.811,0.164,181.0,
0.779,0.199,218.0,
0.73,0.229,254.0,
0.711,0.261,290.0,
0.676,0.297,326.0,
0.647,0.33,363.0,
0.616,0.36,399.0,
0.589,0.389,435.0,
0.553,0.424,472.0,
0.516,0.457,508.0,
0.487,0.489,544.0,
0.455,0.52,580.0,
0.426,0.546,617.0,
0.395,0.582,653.0,
0.366,0.613,689.0,
0.337,0.642,725.0,
0.301,0.668,762.0,
0.276,0.709,798.0,
0.245,0.727,834.0,
0.216,0.76,870.0,
0.192,0.791,907.0,
0.165,0.817,943.0,
0.139,0.826,979.0,
0.117,0.871,1016.0,
0.0944,0.892,1052.0,
0.0759,0.912,1088.0,
0.0581,0.936,1124.0,
0.0438,0.933,1161.0,
0.0326,0.95,1197.0,
0.0236,0.981,1233.0,
0.0173,0.98,1269.0,
0.013,0.979,1306.0,
0.01,0.984,1342.0,
