A1,P,A,time,cat
0.0,0.0,1.008,0.0,0.055
0.6,0.324,0.0316,4867.0,
0.476,0.445,0.0256,9735.0,
0.395,0.526,0.021,14602.0,
0.338,0.599,0.0178,19470.0,
0.289,0.649,0.0157,24337.0,
0.256,0.68,0.0135,29204.0,
0.219,0.713,0.0118,34072.0,
0.194,0.744,0.0102,38939.0,
0.172,0.759,0.00914,43806.0,
0.153,0.783,0.00822,48674.0,
0.136,0.804,0.00718,53541.0,
0.12,0.817,0.00634,58409.0,
0.109,0.828,0.00565,63276.0,
0.0958,0.839,0.00513,68143.0,
0.0845,0.853,0.00458,73011.0,
0.076,0.869,0.0041,77878.0,
0.0692,0.878,0.00368,82746.0,
0.0617,0.875,0.00332,87613.0,
0.0561,0.884,0.00299,92480.0,
0.0496,0.892,0.00269,97348.0,
0.0456,0.899,0.00238,102215.0,
0.0408,0.904,0.00217,107082.0,
0.0365,0.91,0.00193,111950.0,
0.0329,0.915,0.00177,116817.0,
0.0302,0.914,0.00158,121685.0,
0.027,0.923,0.00142,126552.0,
