A1,P,A,time,cat
0.0,0.0,1.01,0.0,0.06875
0.499,0.412,0.0264,6780.0,
0.356,0.559,0.0193,13559.0,
0.274,0.643,0.0147,20339.0,
0.217,0.706,0.0116,27118.0,
0.176,0.753,0.00926,33898.0,
0.142,0.787,0.00751,40677.0,
0.115,0.815,0.0061,47457.0,
0.0947,0.834,0.00503,54236.0,
0.0777,0.852,0.00405,61016.0,
0.0634,0.873,0.00337,67796.0,
0.053,0.885,0.00279,74575.0,
0.044,0.888,0.00232,81355.0,
0.0371,0.893,0.00194,88134.0,
0.0304,0.895,0.00161,94914.0,
0.0255,0.903,0.00135,101693.0,
0.0212,0.912,0.00112,108473.0,
