P,A,time,cat
0.0,1.0,0.0,0.028749999999999998
0.022,0.944,3062.0,
0.0438,0.931,6123.0,
0.066,0.907,9185.0,
0.0887,0.892,12247.0,
0.113,0.861,15309.0,
0.137,0.839,18370.0,
0.16,0.804,21432.0,
0.185,0.791,24494.0,
0.21,0.763,27556.0,
0.237,0.739,30617.0,
0.266,0.705,33679.0,
0.294,0.68,36741.0,
0.321,0.662,39803.0,
0.356,0.621,42864.0,
0.388,0.589,45926.0,
0.42,0.559,48988.0,
0.443,0.531,52050.0,
0.483,0.485,55111.0,
0.521,0.453,58173.0,
0.564,0.409,61235.0,
0.6,0.372,64297.0,
0.647,0.326,67358.0,
0.699,0.276,70420.0,
0.761,0.227,73482.0,
0.816,0.17,76544.0,
0.876,0.112,79605.0,
0.932,0.0641,82667.0,
0.953,0.0357,85729.0,
0.967,0.0257,88791.0,
0.967,0.0231,91852.0,
0.975,0.0226,94914.0,
