P,A,time,cat
0.0,1.011,0.0,0.023
0.0213,0.95,4786.0,
0.043,0.941,9571.0,
0.0645,0.904,14357.0,
0.0883,0.899,19142.0,
0.11,0.865,23928.0,
0.134,0.845,28714.0,
0.157,0.816,33499.0,
0.183,0.796,38285.0,
0.206,0.775,43070.0,
0.234,0.757,47856.0,
0.259,0.718,52641.0,
0.287,0.684,57427.0,
0.314,0.658,62213.0,
0.345,0.634,66998.0,
0.373,0.602,71784.0,
0.412,0.569,76569.0,
0.435,0.548,81355.0,
0.471,0.504,86141.0,
0.507,0.473,90926.0,
0.551,0.428,95712.0,
0.591,0.394,100497.0,
0.63,0.35,105283.0,
0.679,0.304,110069.0,
0.734,0.252,114854.0,
0.785,0.2,119640.0,
0.836,0.14,124425.0,
0.904,0.0857,129211.0,
0.937,0.0455,133996.0,
0.975,0.0287,138782.0,
0.976,0.0233,143568.0,
0.97,0.0223,148353.0,
0.961,0.0225,153139.0,
0.972,0.0228,157924.0,
0.967,0.0226,162710.0,
