A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.0925
0.89,0.0257,0.0813,0.0472,
0.786,0.0828,0.118,0.0944,
0.701,0.154,0.133,0.142,
0.634,0.226,0.136,0.189,
0.564,0.297,0.133,0.236,
0.506,0.365,0.129,0.283,
0.447,0.425,0.123,0.33,
0.403,0.477,0.114,0.377,
0.356,0.534,0.109,0.425,
0.32,0.573,0.102,0.472,
0.285,0.61,0.096,0.519,
0.253,0.65,0.093,0.566,
0.227,0.674,0.088,0.613,
0.204,0.704,0.0829,0.661,
0.183,0.734,0.0808,0.708,
0.161,0.76,0.0764,0.755,
0.146,0.778,0.0735,0.802,
0.13,0.795,0.0707,0.849,
0.116,0.803,0.0687,0.896,
0.103,0.822,0.0661,0.944,
0.0929,0.833,0.0655,0.991,
0.0836,0.842,0.0637,1.038,
0.0766,0.86,0.0625,1.085,
0.0678,0.873,0.0607,1.132,
0.0609,0.883,0.0595,1.18,
0.054,0.888,0.0589,1.227,
0.0487,0.881,0.0576,1.274,
0.0445,0.898,0.0566,1.321,
0.04,0.89,0.056,1.368,
0.0359,0.908,0.0546,1.416,
0.0321,0.903,0.0544,1.463,
0.0294,0.906,0.0547,1.51,
0.0263,0.922,0.054,1.557,
0.0242,0.923,0.0538,1.604,
0.0217,0.93,0.0536,1.651,
0.0201,0.922,0.0529,1.699,
0.0182,0.92,0.0518,1.746,
0.0167,0.935,0.0525,1.793,
