A,P,time,cat
1.011,0.0,0.0,0.019
0.92,0.0659,2.289,
0.855,0.134,4.577,
0.789,0.2,6.866,
0.72,0.263,9.154,
0.67,0.32,11.44,
0.605,0.382,13.73,
0.542,0.438,16.02,
0.492,0.498,18.31,
0.443,0.546,20.6,
0.393,0.597,22.89,
0.346,0.639,25.17,
0.304,0.691,27.46,
0.263,0.726,29.75,
0.23,0.765,32.04,
0.197,0.79,34.33,
0.169,0.831,36.62,
0.141,0.854,38.9,
0.121,0.871,41.19,
0.103,0.898,43.48,
0.0863,0.915,45.77,
0.0738,0.922,48.06,
0.0625,0.919,50.35,
0.0539,0.941,52.64,
0.0472,0.966,54.92,
0.0416,0.964,57.21,
0.037,0.963,59.5,
0.033,0.96,61.79,
