A,P,time,cat
0.995,0.0,0.0,0.028499999999999998
0.935,0.0468,1.103,
0.891,0.095,2.207,
0.841,0.143,3.31,
0.786,0.19,4.413,
0.741,0.236,5.517,
0.697,0.283,6.62,
0.654,0.324,7.723,
0.608,0.37,8.827,
0.571,0.411,9.93,
0.536,0.452,11.03,
0.49,0.492,12.14,
0.454,0.531,13.24,
0.42,0.566,14.34,
0.384,0.602,15.45,
0.347,0.624,16.55,
0.32,0.666,17.65,
0.287,0.69,18.76,
0.263,0.72,19.86,
0.236,0.752,20.96,
0.212,0.784,22.07,
0.189,0.804,23.17,
0.17,0.816,24.27,
0.151,0.842,25.38,
0.134,0.863,26.48,
0.12,0.862,27.58,
0.106,0.88,28.69,
0.0938,0.89,29.79,
0.0843,0.913,30.89,
0.0741,0.929,32.0,
0.0656,0.92,33.1,
0.0589,0.923,34.2,
0.0538,0.934,35.31,
0.0474,0.946,36.41,
0.0436,0.947,37.51,
0.0396,0.962,38.62,
0.0369,0.958,39.72,
