A,P,time,cat
1.001,0.0,0.0,0.024
0.895,0.0805,0.13,
0.838,0.159,0.261,
0.768,0.231,0.391,
0.689,0.302,0.521,
0.636,0.363,0.651,
0.576,0.414,0.782,
0.522,0.47,0.912,
0.476,0.527,1.042,
0.435,0.566,1.173,
0.387,0.611,1.303,
0.357,0.645,1.433,
0.317,0.681,1.563,
0.29,0.71,1.694,
0.262,0.728,1.824,
0.237,0.766,1.954,
0.215,0.789,2.084,
0.194,0.802,2.215,
0.176,0.814,2.345,
0.158,0.855,2.475,
0.145,0.865,2.606,
0.128,0.861,2.736,
0.116,0.859,2.866,
0.106,0.887,2.996,
0.0956,0.905,3.127,
0.0861,0.901,3.257,
0.0785,0.914,3.387,
0.07,0.929,3.518,
0.064,0.942,3.648,
0.0577,0.938,3.778,
0.052,0.954,3.908,
0.0479,0.946,4.039,
0.0444,0.962,4.169,
0.039,0.962,4.299,
0.0356,0.967,4.429,
0.0326,0.966,4.56,
0.0297,0.975,4.69,
