A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.0925
0.151,0.115,0.73,387.0,
0.134,0.222,0.642,773.0,
0.117,0.307,0.57,1160.0,
0.104,0.38,0.498,1546.0,
0.0927,0.444,0.447,1933.0,
0.0825,0.499,0.4,2319.0,
0.0736,0.545,0.354,2706.0,
0.0656,0.599,0.312,3092.0,
0.0593,0.641,0.288,3479.0,
0.0529,0.668,0.258,3866.0,
0.0482,0.694,0.233,4252.0,
0.043,0.725,0.211,4639.0,
0.0386,0.752,0.188,5025.0,
0.035,0.77,0.17,5412.0,
0.0319,0.788,0.155,5798.0,
0.029,0.802,0.139,6185.0,
0.0259,0.825,0.126,6571.0,
0.0236,0.826,0.113,6958.0,
0.0212,0.853,0.104,7344.0,
0.0193,0.862,0.0929,7731.0,
0.0175,0.882,0.0844,8118.0,
0.0158,0.876,0.0766,8504.0,
0.0145,0.881,0.0691,8891.0,
0.013,0.892,0.064,9277.0,
0.0118,0.894,0.0563,9664.0,
0.0108,0.9,0.0518,10050.0,
0.00974,0.912,0.047,10437.0,
0.00881,0.921,0.0422,10823.0,
0.00806,0.927,0.0389,11210.0,
0.00728,0.929,0.0354,11597.0,
0.00667,0.933,0.0323,11983.0,
0.00599,0.94,0.0291,12370.0,
0.00548,0.944,0.0261,12756.0,
0.00499,0.935,0.0242,13143.0,
0.00446,0.931,0.0219,13529.0,
0.00413,0.942,0.0198,13916.0,
0.00373,0.955,0.0178,14302.0,
0.00338,0.947,0.0164,14689.0,
