A,P,time,cat
1.007,0.0,0.0,0.069
0.9,0.106,2328.0,
0.801,0.197,4657.0,
0.724,0.281,6985.0,
0.648,0.357,9313.0,
0.586,0.421,11642.0,
0.509,0.48,13970.0,
0.464,0.531,16298.0,
0.413,0.582,18627.0,
0.375,0.622,20955.0,
0.337,0.659,23283.0,
0.299,0.696,25612.0,
0.27,0.727,27940.0,
0.242,0.759,30268.0,
0.216,0.784,32597.0,
0.192,0.8,34925.0,
0.173,0.824,37253.0,
0.159,0.84,39582.0,
0.139,0.866,41910.0,
0.126,0.87,44238.0,
0.111,0.89,46567.0,
0.102,0.903,48895.0,
0.0905,0.912,51223.0,
0.0825,0.91,53552.0,
0.0735,0.934,55880.0,
0.0663,0.939,58208.0,
0.0594,0.946,60537.0,
0.0529,0.948,62865.0,
0.047,0.959,65193.0,
0.0427,0.955,67522.0,
0.0387,0.946,69850.0,
0.0345,0.972,72178.0,
0.0305,0.966,74507.0,
0.0276,0.982,76835.0,
