P,A,time,cat
0.0,0.999,0.0,0.024
0.155,0.835,2.207,
0.282,0.707,4.414,
0.371,0.612,6.621,
0.454,0.526,8.828,
0.52,0.466,11.04,
0.571,0.408,13.24,
0.622,0.365,15.45,
0.663,0.325,17.66,
0.699,0.286,19.86,
0.73,0.254,22.07,
0.76,0.233,24.28,
0.784,0.207,26.48,
0.793,0.186,28.69,
0.817,0.168,30.9,
0.843,0.151,33.1,
0.848,0.136,35.31,
0.864,0.123,37.52,
0.866,0.113,39.73,
0.886,0.102,41.93,
0.889,0.0928,44.14,
0.904,0.0855,46.35,
0.91,0.0775,48.55,
0.918,0.0709,50.76,
0.92,0.066,52.97,
0.93,0.0601,55.17,
0.938,0.055,57.38,
0.936,0.0516,59.59,
0.939,0.0475,61.8,
0.946,0.0439,64.0,
0.946,0.041,66.21,
