P,A,time,cat
0.0,1.001,0.0,0.016
0.191,0.8,4.077,
0.322,0.669,8.154,
0.433,0.558,12.23,
0.519,0.479,16.31,
0.583,0.408,20.38,
0.646,0.346,24.46,
0.688,0.303,28.54,
0.737,0.26,32.62,
0.759,0.227,36.69,
0.796,0.202,40.77,
0.812,0.177,44.85,
0.832,0.155,48.92,
0.848,0.137,53.0,
0.873,0.121,57.08,
0.888,0.109,61.15,
0.899,0.0958,65.23,
0.908,0.0862,69.31,
0.912,0.0771,73.38,
0.915,0.0683,77.46,
0.924,0.0618,81.54,
0.93,0.0565,85.62,
0.936,0.0512,89.69,
0.94,0.0466,93.77,
0.946,0.0431,97.85,
0.948,0.0392,102.0,
0.962,0.0367,106.0,
