P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.07125000000000001
0.173,0.0671,0.709,175.0,
0.259,0.0593,0.623,351.0,
0.319,0.0535,0.574,526.0,
0.373,0.0479,0.519,701.0,
0.428,0.0443,0.473,877.0,
0.472,0.0402,0.435,1052.0,
0.514,0.0372,0.394,1227.0,
0.555,0.0337,0.357,1403.0,
0.589,0.0304,0.324,1578.0,
0.618,0.0282,0.3,1753.0,
0.651,0.0255,0.271,1929.0,
0.678,0.023,0.246,2104.0,
0.697,0.0212,0.222,2279.0,
0.729,0.019,0.204,2455.0,
0.751,0.0174,0.185,2630.0,
0.769,0.0159,0.172,2806.0,
0.777,0.0148,0.155,2981.0,
0.79,0.0133,0.142,3156.0,
0.807,0.0123,0.129,3332.0,
0.822,0.0114,0.121,3507.0,
0.819,0.0106,0.111,3682.0,
0.838,0.0097,0.103,3858.0,
0.832,0.00904,0.0958,4033.0,
0.846,0.00828,0.0896,4208.0,
0.863,0.00782,0.0845,4384.0,
0.855,0.00739,0.0796,4559.0,
0.861,0.00701,0.0758,4734.0,
0.871,0.00661,0.0712,4910.0,
0.869,0.00635,0.0673,5085.0,
