P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.057
0.161,0.0678,0.728,216.0,
0.239,0.0616,0.649,432.0,
0.299,0.0565,0.599,648.0,
0.354,0.0518,0.547,864.0,
0.402,0.0472,0.501,1080.0,
0.454,0.0432,0.457,1296.0,
0.499,0.0392,0.421,1512.0,
0.534,0.0368,0.384,1728.0,
0.572,0.033,0.354,1944.0,
0.604,0.0298,0.321,2160.0,
0.633,0.0274,0.293,2376.0,
0.665,0.0251,0.268,2592.0,
0.693,0.0226,0.24,2808.0,
0.709,0.0206,0.219,3024.0,
0.733,0.0189,0.199,3240.0,
0.76,0.0171,0.185,3456.0,
0.776,0.0158,0.169,3672.0,
0.796,0.0144,0.153,3889.0,
0.801,0.0135,0.143,4105.0,
0.82,0.0123,0.131,4321.0,
0.837,0.0114,0.121,4537.0,
0.836,0.0105,0.111,4753.0,
0.845,0.00973,0.103,4969.0,
0.858,0.00909,0.0969,5185.0,
0.854,0.00861,0.0894,5401.0,
0.868,0.00786,0.0848,5617.0,
0.87,0.00753,0.0801,5833.0,
0.871,0.00713,0.0764,6049.0,
0.868,0.00678,0.0722,6265.0,
0.891,0.00643,0.068,6481.0,
0.885,0.00625,0.0659,6697.0,
0.894,0.00597,0.0627,6913.0,
0.893,0.00574,0.0604,7129.0,
0.89,0.00549,0.0591,7345.0,
