A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.052
0.9,0.0011,0.0569,2434.0,
0.833,0.0,0.117,4867.0,
0.785,0.0,0.173,7301.0,
0.72,0.0,0.232,9735.0,
0.675,0.0,0.29,12168.0,
0.619,0.0,0.349,14602.0,
0.559,0.0,0.402,17036.0,
0.508,0.0,0.453,19470.0,
0.452,0.0,0.505,21903.0,
0.409,0.0,0.557,24337.0,
0.357,0.0,0.608,26771.0,
0.315,0.0,0.647,29204.0,
0.275,0.0,0.684,31638.0,
0.233,0.0,0.734,34072.0,
0.198,0.0,0.775,36505.0,
0.166,0.0,0.798,38939.0,
0.139,0.0,0.829,41373.0,
0.113,0.0,0.865,43806.0,
0.0927,0.0,0.894,46240.0,
0.0773,0.0,0.893,48674.0,
0.0648,0.0,0.922,51108.0,
0.0537,0.0,0.937,53541.0,
0.0459,0.0,0.937,55975.0,
0.0399,0.0,0.941,58409.0,
0.0356,0.0,0.944,60842.0,
0.0319,0.0,0.941,63276.0,
