A,P,time,cat
1.007,0.0,0.0,0.006
0.612,0.38,5109.0,
0.49,0.51,10219.0,
0.405,0.594,15328.0,
0.336,0.667,20437.0,
0.287,0.708,25546.0,
0.247,0.746,30656.0,
0.215,0.78,35765.0,
0.188,0.814,40874.0,
0.165,0.833,45983.0,
0.145,0.855,51093.0,
0.128,0.867,56202.0,
0.113,0.873,61311.0,
0.0995,0.891,66420.0,
0.0884,0.901,71530.0,
0.0795,0.915,76639.0,
0.0702,0.929,81748.0,
0.0626,0.923,86857.0,
0.0559,0.949,91967.0,
0.0506,0.946,97076.0,
0.045,0.942,102185.0,
0.0406,0.955,107294.0,
0.0364,0.974,112404.0,
0.0333,0.968,117513.0,
