A,P,time,cat
1.015,0.0,0.0,0.009000000000000001
0.688,0.304,2066.0,
0.578,0.418,4132.0,
0.503,0.489,6199.0,
0.443,0.553,8265.0,
0.397,0.593,10331.0,
0.357,0.633,12397.0,
0.321,0.666,14463.0,
0.292,0.69,16529.0,
0.268,0.726,18596.0,
0.243,0.758,20662.0,
0.224,0.761,22728.0,
0.204,0.783,24794.0,
0.19,0.791,26860.0,
0.174,0.819,28926.0,
0.159,0.829,30993.0,
0.149,0.838,33059.0,
0.138,0.846,35125.0,
0.127,0.867,37191.0,
0.119,0.872,39257.0,
0.11,0.874,41323.0,
0.103,0.886,43390.0,
0.0953,0.891,45456.0,
0.0881,0.908,47522.0,
0.0827,0.916,49588.0,
0.077,0.913,51654.0,
0.0712,0.929,53720.0,
0.0673,0.918,55787.0,
0.0623,0.918,57853.0,
0.0581,0.947,59919.0,
0.0542,0.931,61985.0,
0.0511,0.931,64051.0,
0.0477,0.943,66117.0,
0.0452,0.939,68184.0,
0.0415,0.943,70250.0,
0.0393,0.956,72316.0,
