A,P,time,cat
1.0,0.0,0.0,0.08
0.774,0.16,0.00688,
0.61,0.319,0.0138,
0.47,0.468,0.0206,
0.33,0.613,0.0275,
0.208,0.737,0.0344,
0.115,0.852,0.0413,
0.0533,0.914,0.0482,
0.0233,0.973,0.055,
0.011,0.976,0.0619,
0.00679,0.989,0.0688,
0.00539,0.982,0.0757,
0.00497,0.986,0.0826,
0.00479,0.991,0.0894,
0.00481,0.982,0.0963,
0.00472,0.986,0.103,
0.00471,0.988,0.11,
0.00473,0.986,0.117,
0.00476,0.988,0.124,
0.00472,0.985,0.131,
0.00465,0.987,0.138,
0.00469,0.983,0.144,
0.00468,0.991,0.151,
0.00472,0.983,0.158,
0.00473,1.001,0.165,
0.0047,0.994,0.172,
