A,P,time,cat
1.003,0.0,0.0,0.024
0.706,0.289,153.0,
0.651,0.349,307.0,
0.605,0.396,460.0,
0.545,0.451,613.0,
0.51,0.494,767.0,
0.471,0.53,920.0,
0.432,0.571,1073.0,
0.397,0.599,1227.0,
0.369,0.634,1380.0,
0.337,0.665,1533.0,
0.313,0.684,1687.0,
0.288,0.71,1840.0,
0.266,0.74,1993.0,
0.247,0.749,2147.0,
0.228,0.763,2300.0,
0.211,0.784,2453.0,
0.197,0.804,2607.0,
0.184,0.817,2760.0,
0.171,0.831,2914.0,
0.159,0.834,3067.0,
0.146,0.848,3220.0,
0.137,0.857,3374.0,
0.128,0.868,3527.0,
0.12,0.879,3680.0,
0.114,0.889,3834.0,
0.106,0.888,3987.0,
0.0999,0.898,4140.0,
0.0949,0.91,4294.0,
0.0894,0.909,4447.0,
0.0847,0.911,4600.0,
0.0808,0.919,4754.0,
0.0767,0.924,4907.0,
0.0723,0.924,5060.0,
0.069,0.931,5214.0,
0.0662,0.939,5367.0,
