A,P,time,cat
0.999,0.0,0.0,0.028
0.879,0.105,3.833,
0.789,0.205,7.667,
0.705,0.297,11.5,
0.609,0.376,15.33,
0.543,0.449,19.17,
0.486,0.512,23.0,
0.422,0.576,26.83,
0.375,0.623,30.67,
0.327,0.67,34.5,
0.286,0.71,38.33,
0.252,0.733,42.17,
0.222,0.767,46.0,
0.194,0.806,49.83,
0.169,0.824,53.67,
0.15,0.844,57.5,
0.13,0.858,61.33,
0.116,0.881,65.17,
0.1,0.886,69.0,
0.0878,0.888,72.83,
0.0779,0.915,76.67,
0.0675,0.932,80.5,
0.06,0.934,84.33,
0.053,0.939,88.17,
0.0467,0.943,92.0,
0.0415,0.949,95.83,
0.0366,0.952,99.67,
0.0326,0.976,104.0,
0.0287,0.954,107.0,
0.0261,0.962,111.0,
0.0237,0.976,115.0,
