A,P,time,cat
0.999,0.0,0.0,0.042
0.875,0.101,2.522,
0.776,0.203,5.044,
0.696,0.292,7.566,
0.607,0.374,10.09,
0.546,0.448,12.61,
0.479,0.522,15.13,
0.414,0.572,17.66,
0.365,0.621,20.18,
0.318,0.656,22.7,
0.283,0.712,25.22,
0.243,0.739,27.74,
0.214,0.776,30.27,
0.185,0.804,32.79,
0.163,0.814,35.31,
0.143,0.85,37.83,
0.122,0.874,40.35,
0.106,0.89,42.88,
0.0937,0.898,45.4,
0.0816,0.907,47.92,
0.0715,0.929,50.44,
0.0614,0.925,52.97,
0.0545,0.938,55.49,
0.0476,0.942,58.01,
0.042,0.948,60.53,
0.0365,0.96,63.05,
0.0326,0.959,65.58,
0.029,0.961,68.1,
0.026,0.972,70.62,
