A,P,time,cat
0.998,0.0,0.0,0.0855
0.907,0.087,0.123,
0.826,0.165,0.247,
0.762,0.237,0.37,
0.699,0.301,0.494,
0.643,0.357,0.617,
0.579,0.417,0.741,
0.534,0.462,0.864,
0.483,0.502,0.987,
0.454,0.55,1.111,
0.413,0.582,1.234,
0.384,0.622,1.358,
0.346,0.645,1.481,
0.322,0.673,1.604,
0.297,0.695,1.728,
0.273,0.72,1.851,
0.253,0.733,1.975,
0.232,0.771,2.098,
0.216,0.782,2.222,
0.205,0.804,2.345,
0.188,0.802,2.468,
0.176,0.822,2.592,
0.164,0.839,2.715,
0.153,0.85,2.839,
0.143,0.857,2.962,
0.133,0.864,3.086,
0.127,0.866,3.209,
0.121,0.871,3.332,
0.113,0.883,3.456,
0.107,0.897,3.579,
0.101,0.897,3.703,
0.0969,0.905,3.826,
0.0919,0.904,3.949,
0.0881,0.909,4.073,
0.0833,0.915,4.196,
0.0794,0.914,4.32,
0.0764,0.916,4.443,
0.0742,0.94,4.567,
0.0712,0.924,4.69,
