A,P,time,cat
1.0,0.0,0.0,0.057
0.886,0.112,0.241,
0.79,0.211,0.483,
0.702,0.298,0.724,
0.63,0.372,0.966,
0.55,0.444,1.207,
0.5,0.501,1.448,
0.444,0.557,1.69,
0.396,0.597,1.931,
0.353,0.639,2.172,
0.325,0.68,2.414,
0.292,0.712,2.655,
0.261,0.748,2.897,
0.238,0.762,3.138,
0.216,0.778,3.379,
0.194,0.805,3.621,
0.177,0.824,3.862,
0.16,0.843,4.103,
0.149,0.844,4.345,
0.136,0.868,4.586,
0.126,0.866,4.828,
0.117,0.876,5.069,
0.109,0.884,5.31,
0.102,0.899,5.552,
0.0937,0.903,5.793,
0.0896,0.902,6.034,
0.0846,0.919,6.276,
0.0787,0.915,6.517,
0.0753,0.917,6.758,
0.0726,0.933,7.0,
0.0682,0.922,7.241,
0.0666,0.942,7.483,
0.0632,0.936,7.724,
