A,P,time,cat
0.998,0.0,0.0,0.003
0.905,0.0899,1.962,
0.823,0.173,3.923,
0.75,0.243,5.885,
0.683,0.312,7.847,
0.62,0.382,9.808,
0.56,0.436,11.77,
0.506,0.485,13.73,
0.461,0.54,15.69,
0.422,0.582,17.66,
0.379,0.617,19.62,
0.344,0.653,21.58,
0.309,0.682,23.54,
0.286,0.709,25.5,
0.254,0.739,27.46,
0.228,0.765,29.43,
0.213,0.788,31.39,
0.191,0.805,33.35,
0.174,0.828,35.31,
0.159,0.837,37.27,
0.143,0.858,39.23,
0.13,0.863,41.2,
0.119,0.874,43.16,
0.107,0.895,45.12,
0.0991,0.9,47.08,
0.0899,0.907,49.04,
0.0819,0.91,51.0,
0.0757,0.927,52.97,
0.0681,0.938,54.93,
0.0635,0.924,56.89,
0.0576,0.942,58.85,
0.0535,0.953,60.81,
0.0495,0.937,62.77,
0.0458,0.955,64.74,
0.0418,0.958,66.7,
0.0387,0.953,68.66,
0.0365,0.966,70.62,
