A,P,time,cat
1.006,0.0,0.0,0.0375
0.856,0.117,0.00491,
0.731,0.236,0.00983,
0.63,0.35,0.0147,
0.523,0.453,0.0197,
0.42,0.551,0.0246,
0.322,0.642,0.0295,
0.241,0.732,0.0344,
0.173,0.816,0.0393,
0.115,0.881,0.0442,
0.0729,0.92,0.0491,
0.0448,0.94,0.0541,
0.0273,0.965,0.059,
0.0171,0.967,0.0639,
0.0116,0.989,0.0688,
0.00848,0.979,0.0737,
0.00707,0.992,0.0786,
0.00623,0.991,0.0835,
0.00577,0.996,0.0885,
0.00561,0.999,0.0934,
0.00545,0.994,0.0983,
0.00549,0.996,0.103,
0.00536,0.996,0.108,
0.00539,0.999,0.113,
0.00536,1.005,0.118,
0.00541,0.991,0.123,
0.00538,0.99,0.128,
0.00539,0.986,0.133,
0.00539,0.999,0.138,
0.00541,0.993,0.143,
0.00535,0.989,0.147,
0.00539,0.995,0.152,
0.00538,0.995,0.157,
0.00537,0.992,0.162,
0.00531,0.994,0.167,
0.00536,0.994,0.172,
