A,P,time,cat
1.003,0.0,0.0,0.03
0.88,0.0941,0.00491,
0.791,0.188,0.00983,
0.699,0.28,0.0147,
0.608,0.367,0.0197,
0.522,0.46,0.0246,
0.441,0.552,0.0295,
0.362,0.615,0.0344,
0.291,0.696,0.0393,
0.231,0.749,0.0442,
0.173,0.812,0.0491,
0.127,0.855,0.0541,
0.0876,0.895,0.059,
0.0598,0.929,0.0639,
0.0404,0.946,0.0688,
0.0272,0.971,0.0737,
0.0184,0.977,0.0786,
0.0131,0.982,0.0835,
0.01,0.98,0.0885,
0.00802,0.987,0.0934,
0.00697,0.979,0.0983,
0.00635,1.002,0.103,
0.0059,0.993,0.108,
0.00572,0.991,0.113,
0.00555,0.992,0.118,
0.00549,0.986,0.123,
0.00548,1.002,0.128,
0.00539,1.005,0.133,
0.00537,0.992,0.138,
0.00534,1.002,0.143,
0.00538,1.002,0.147,
0.0054,0.99,0.152,
0.00537,0.996,0.157,
0.00538,0.984,0.162,
0.00538,1.0,0.167,
0.00539,0.987,0.172,
