P,A,time,cat
0.0,1.015,0.0,0.032
0.248,0.738,23.96,
0.378,0.606,47.93,
0.466,0.507,71.89,
0.534,0.443,95.86,
0.591,0.383,120.0,
0.638,0.342,144.0,
0.678,0.305,168.0,
0.713,0.265,192.0,
0.734,0.241,216.0,
0.754,0.215,240.0,
0.77,0.195,264.0,
0.804,0.176,288.0,
0.82,0.159,312.0,
0.834,0.146,336.0,
0.848,0.131,359.0,
0.859,0.119,383.0,
0.865,0.108,407.0,
0.877,0.0986,431.0,
0.882,0.0917,455.0,
0.886,0.0829,479.0,
0.902,0.0762,503.0,
0.901,0.0695,527.0,
0.92,0.0638,551.0,
0.922,0.0588,575.0,
0.915,0.0545,599.0,
0.936,0.0494,623.0,
0.931,0.046,647.0,
0.921,0.0428,671.0,
