P,A,time,cat
0.0,0.992,0.0,0.048
0.247,0.728,16.47,
0.376,0.589,32.93,
0.468,0.498,49.4,
0.532,0.428,65.87,
0.586,0.372,82.33,
0.63,0.328,98.8,
0.672,0.286,115.0,
0.713,0.257,132.0,
0.725,0.23,148.0,
0.76,0.206,165.0,
0.781,0.184,181.0,
0.801,0.165,198.0,
0.811,0.149,214.0,
0.833,0.138,231.0,
0.844,0.124,247.0,
0.852,0.111,263.0,
0.865,0.1,280.0,
0.881,0.0925,296.0,
0.873,0.0843,313.0,
0.893,0.0765,329.0,
0.9,0.0702,346.0,
0.903,0.0647,362.0,
0.902,0.058,379.0,
0.909,0.0536,395.0,
0.91,0.0495,412.0,
0.91,0.045,428.0,
0.92,0.0417,445.0,
0.932,0.0382,461.0,
0.931,0.0357,478.0,
0.933,0.0325,494.0,
