P,A,time,cat
0.0,1.001,0.0,0.06875
0.0597,0.873,1.188,
0.126,0.828,2.377,
0.188,0.746,3.565,
0.248,0.696,4.754,
0.308,0.624,5.942,
0.37,0.575,7.131,
0.427,0.521,8.319,
0.488,0.465,9.508,
0.535,0.415,10.7,
0.591,0.362,11.88,
0.64,0.311,13.07,
0.685,0.269,14.26,
0.732,0.228,15.45,
0.774,0.19,16.64,
0.812,0.156,17.83,
0.854,0.127,19.02,
0.868,0.102,20.2,
0.892,0.0798,21.39,
0.927,0.0613,22.58,
0.928,0.048,23.77,
0.945,0.0372,24.96,
0.965,0.0283,26.15,
0.977,0.0225,27.33,
0.978,0.0178,28.52,
0.968,0.0143,29.71,
0.97,0.0118,30.9,
