A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.068
0.844,0.0591,0.0401,4269.0,
0.808,0.056,0.0798,8537.0,
0.768,0.0542,0.119,12806.0,
0.724,0.0516,0.159,17075.0,
0.684,0.0492,0.198,21343.0,
0.646,0.0458,0.238,25612.0,
0.62,0.044,0.276,29880.0,
0.59,0.0416,0.315,34149.0,
0.543,0.0389,0.355,38418.0,
0.516,0.036,0.39,42686.0,
0.475,0.0341,0.429,46955.0,
0.44,0.0312,0.47,51224.0,
0.409,0.0291,0.501,55492.0,
0.373,0.0263,0.538,59761.0,
0.347,0.0245,0.574,64030.0,
0.31,0.022,0.62,68298.0,
0.28,0.0197,0.655,72567.0,
0.252,0.0177,0.683,76836.0,
0.22,0.0155,0.706,81104.0,
0.195,0.0136,0.75,85373.0,
0.166,0.0116,0.776,89641.0,
0.141,0.00985,0.806,93910.0,
0.117,0.00826,0.832,98179.0,
0.0962,0.00674,0.849,102447.0,
0.0779,0.00549,0.88,106716.0,
0.0618,0.00439,0.91,110985.0,
0.0491,0.00341,0.921,115253.0,
0.0375,0.00264,0.939,119522.0,
0.0284,0.00199,0.958,123791.0,
0.0216,0.00153,0.955,128059.0,
0.0163,0.00115,0.968,132328.0,
0.0123,0.0,0.975,136596.0,
0.00914,0.0,0.988,140865.0,
0.00684,0.0,0.982,145134.0,
0.00505,0.0,0.995,149402.0,
0.00381,0.0,0.981,153671.0,
