A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.085
0.825,0.0578,0.0406,3420.0,
0.785,0.0558,0.0806,6841.0,
0.759,0.0536,0.119,10261.0,
0.709,0.0498,0.159,13681.0,
0.677,0.0486,0.199,17102.0,
0.647,0.0455,0.238,20522.0,
0.608,0.0428,0.28,23942.0,
0.569,0.0403,0.314,27363.0,
0.53,0.0375,0.352,30783.0,
0.503,0.0355,0.389,34203.0,
0.465,0.0327,0.426,37624.0,
0.429,0.0308,0.467,41044.0,
0.396,0.0277,0.507,44464.0,
0.366,0.0254,0.54,47885.0,
0.33,0.0234,0.581,51305.0,
0.298,0.0212,0.616,54725.0,
0.269,0.0188,0.645,58146.0,
0.235,0.0167,0.684,61566.0,
0.21,0.0147,0.711,64986.0,
0.184,0.0131,0.749,68406.0,
0.158,0.0111,0.774,71827.0,
0.133,0.00932,0.805,75247.0,
0.112,0.00793,0.836,78667.0,
0.0913,0.00656,0.856,82088.0,
0.0748,0.00525,0.888,85508.0,
0.0597,0.00424,0.895,88928.0,
0.0468,0.00334,0.925,92349.0,
0.0368,0.00259,0.926,95769.0,
0.0289,0.00203,0.945,99189.0,
0.0223,0.00157,0.96,102610.0,
0.0173,0.00121,0.968,106030.0,
0.0132,0.0,0.983,109450.0,
0.00997,0.0,0.972,112871.0,
0.00776,0.0,0.97,116291.0,
0.00587,0.0,0.993,119711.0,
0.00458,0.0,0.982,123132.0,
0.0035,0.0,0.995,126552.0,
