A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.02375
0.0878,0.222,0.669,1281.0,
0.0726,0.347,0.562,2561.0,
0.0626,0.44,0.481,3842.0,
0.0544,0.512,0.421,5122.0,
0.0483,0.566,0.373,6403.0,
0.043,0.609,0.331,7684.0,
0.0389,0.647,0.295,8964.0,
0.0346,0.682,0.268,10245.0,
0.0313,0.704,0.24,11525.0,
0.0285,0.745,0.219,12806.0,
0.026,0.755,0.201,14087.0,
0.024,0.778,0.181,15367.0,
0.0218,0.793,0.166,16648.0,
0.0197,0.811,0.153,17928.0,
0.0185,0.814,0.141,19209.0,
0.0169,0.83,0.127,20490.0,
0.0158,0.839,0.121,21770.0,
0.0146,0.857,0.111,23051.0,
0.0135,0.865,0.103,24331.0,
0.0127,0.869,0.0976,25612.0,
0.0117,0.874,0.0897,26893.0,
0.011,0.885,0.0844,28173.0,
0.0104,0.89,0.079,29454.0,
0.00969,0.897,0.0749,30734.0,
0.00908,0.891,0.0705,32015.0,
0.00871,0.903,0.0662,33296.0,
0.00828,0.91,0.0629,34576.0,
0.0078,0.913,0.0598,35857.0,
0.00739,0.922,0.0561,37137.0,
0.00707,0.914,0.0539,38418.0,
