A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.019
0.0823,0.277,0.629,2169.0,
0.0654,0.418,0.503,4339.0,
0.0542,0.511,0.42,6508.0,
0.0459,0.586,0.351,8678.0,
0.0397,0.647,0.303,10847.0,
0.0345,0.687,0.263,13017.0,
0.0297,0.727,0.23,15186.0,
0.0266,0.761,0.201,17356.0,
0.0234,0.772,0.18,19525.0,
0.0209,0.808,0.162,21695.0,
0.0188,0.832,0.144,23864.0,
0.0166,0.84,0.128,26034.0,
0.0152,0.854,0.116,28203.0,
0.0136,0.861,0.105,30373.0,
0.0125,0.877,0.0961,32542.0,
0.0113,0.88,0.088,34712.0,
0.0104,0.895,0.0797,36881.0,
0.00933,0.907,0.0735,39051.0,
0.00889,0.903,0.0678,41220.0,
0.00831,0.918,0.0623,43390.0,
0.00763,0.923,0.0584,45559.0,
0.00715,0.934,0.0546,47729.0,
0.00671,0.924,0.0514,49898.0,
0.00635,0.934,0.0489,52068.0,
0.00595,0.935,0.0462,54237.0,
