P,A,A1,time,cat
0.0,1.015,0.0,0.0,0.10749999999999998
0.0484,0.0435,0.807,40.03,
0.0984,0.0407,0.763,80.07,
0.145,0.0383,0.718,120.0,
0.194,0.0353,0.668,160.0,
0.238,0.0337,0.622,200.0,
0.281,0.0317,0.584,240.0,
0.336,0.0291,0.539,280.0,
0.38,0.0265,0.498,320.0,
0.425,0.0244,0.457,360.0,
0.463,0.0223,0.42,400.0,
0.513,0.0203,0.374,440.0,
0.552,0.018,0.338,480.0,
0.592,0.0161,0.298,520.0,
0.641,0.0141,0.261,560.0,
0.674,0.0123,0.229,600.0,
0.713,0.0106,0.197,641.0,
0.742,0.00893,0.168,681.0,
0.778,0.00745,0.14,721.0,
0.801,0.00617,0.117,761.0,
0.835,0.00507,0.0949,801.0,
0.853,0.0042,0.0786,841.0,
0.871,0.00345,0.0638,881.0,
0.889,0.00282,0.0526,921.0,
0.898,0.00236,0.0439,961.0,
0.909,0.002,0.0374,1001.0,
0.922,0.00169,0.0314,1041.0,
0.935,0.00148,0.0276,1081.0,
0.924,0.00131,0.0246,1121.0,
0.943,0.0012,0.0223,1161.0,
0.933,0.0011,0.0205,1201.0,
