P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.086
0.0508,0.0439,0.827,52.3,
0.102,0.0416,0.766,105.0,
0.153,0.0386,0.736,157.0,
0.201,0.0369,0.689,209.0,
0.253,0.0338,0.635,261.0,
0.3,0.0317,0.586,314.0,
0.348,0.0287,0.54,366.0,
0.398,0.0268,0.505,418.0,
0.441,0.0247,0.453,471.0,
0.494,0.0219,0.415,523.0,
0.531,0.0197,0.369,575.0,
0.577,0.0176,0.332,628.0,
0.623,0.0157,0.288,680.0,
0.664,0.0136,0.254,732.0,
0.7,0.0115,0.218,784.0,
0.746,0.0098,0.185,837.0,
0.769,0.00816,0.154,889.0,
0.799,0.00683,0.125,941.0,
0.825,0.0055,0.103,994.0,
0.847,0.00445,0.0822,1046.0,
0.88,0.00356,0.0672,1098.0,
0.897,0.00284,0.0531,1151.0,
0.912,0.00231,0.0436,1203.0,
0.933,0.00193,0.0357,1255.0,
0.933,0.00163,0.0304,1307.0,
0.95,0.00139,0.0264,1360.0,
0.932,0.00125,0.0232,1412.0,
