P,A,time,cat
0.0,1.002,0.0,0.069
0.105,0.9,2.865,
0.198,0.792,5.73,
0.278,0.716,8.595,
0.347,0.651,11.46,
0.414,0.583,14.32,
0.478,0.518,17.19,
0.525,0.474,20.05,
0.566,0.429,22.92,
0.614,0.388,25.78,
0.64,0.354,28.65,
0.674,0.322,31.51,
0.7,0.291,34.38,
0.737,0.269,37.24,
0.74,0.242,40.11,
0.777,0.223,42.97,
0.796,0.206,45.84,
0.804,0.191,48.7,
0.815,0.174,51.57,
0.828,0.159,54.43,
0.848,0.15,57.3,
0.854,0.137,60.16,
0.866,0.13,63.03,
0.87,0.121,65.89,
0.869,0.113,68.76,
0.883,0.106,71.62,
0.894,0.0997,74.49,
0.893,0.095,77.35,
0.901,0.0895,80.22,
0.897,0.0852,83.08,
0.906,0.0809,85.95,
0.904,0.0788,88.81,
0.927,0.075,91.68,
0.919,0.0718,94.54,
0.915,0.0695,97.41,
0.921,0.0681,100.0,
0.934,0.0657,103.0,
0.921,0.0638,106.0,
