P,A,time,cat
0.0,0.991,0.0,0.08625000000000001
0.129,0.862,2.886,
0.241,0.751,5.772,
0.336,0.656,8.657,
0.414,0.581,11.54,
0.487,0.509,14.43,
0.543,0.448,17.31,
0.596,0.395,20.2,
0.632,0.351,23.09,
0.673,0.31,25.97,
0.712,0.278,28.86,
0.746,0.248,31.74,
0.772,0.224,34.63,
0.798,0.201,37.52,
0.812,0.181,40.4,
0.817,0.165,43.29,
0.834,0.15,46.17,
0.847,0.137,49.06,
0.865,0.126,51.94,
0.873,0.116,54.83,
0.891,0.106,57.72,
0.881,0.099,60.6,
0.894,0.0926,63.49,
0.917,0.0872,66.37,
0.911,0.0817,69.26,
0.922,0.0776,72.14,
0.919,0.0742,75.03,
