P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.013
0.0562,0.119,0.803,119.0,
0.104,0.115,0.764,237.0,
0.152,0.108,0.72,356.0,
0.197,0.102,0.686,475.0,
0.247,0.0953,0.645,593.0,
0.292,0.0894,0.607,712.0,
0.342,0.0837,0.572,830.0,
0.384,0.0777,0.528,949.0,
0.428,0.0722,0.485,1068.0,
0.479,0.066,0.442,1186.0,
0.516,0.0606,0.404,1305.0,
0.563,0.0545,0.364,1424.0,
0.614,0.0489,0.328,1542.0,
0.654,0.0432,0.287,1661.0,
0.7,0.0379,0.253,1780.0,
0.737,0.0322,0.216,1898.0,
0.774,0.0269,0.18,2017.0,
0.829,0.0221,0.148,2136.0,
0.858,0.0172,0.117,2254.0,
0.888,0.0131,0.0878,2373.0,
0.908,0.00941,0.0623,2491.0,
0.949,0.00642,0.0431,2610.0,
0.949,0.00428,0.0288,2729.0,
0.977,0.00288,0.0197,2847.0,
0.983,0.00212,0.0142,2966.0,
