A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.02
0.816,0.137,0.0253,132.0,
0.677,0.244,0.0645,265.0,
0.551,0.325,0.108,397.0,
0.449,0.381,0.149,530.0,
0.373,0.42,0.191,662.0,
0.305,0.446,0.232,794.0,
0.248,0.454,0.274,927.0,
0.203,0.464,0.313,1059.0,
0.165,0.457,0.356,1192.0,
0.137,0.445,0.396,1324.0,
0.113,0.427,0.44,1456.0,
0.0914,0.411,0.48,1589.0,
0.0753,0.381,0.517,1721.0,
0.0622,0.364,0.559,1854.0,
0.0509,0.331,0.593,1986.0,
0.042,0.307,0.639,2118.0,
0.0339,0.274,0.672,2251.0,
0.0283,0.246,0.706,2383.0,
0.0228,0.218,0.741,2516.0,
0.0189,0.191,0.778,2648.0,
0.0154,0.165,0.805,2781.0,
0.0126,0.138,0.833,2913.0,
0.0105,0.114,0.858,3045.0,
0.00855,0.094,0.89,3178.0,
0.00693,0.0765,0.91,3310.0,
0.00564,0.063,0.917,3443.0,
0.00465,0.0508,0.938,3575.0,
0.00385,0.0422,0.94,3707.0,
0.00316,0.0359,0.94,3840.0,
0.00258,0.0318,0.95,3972.0,
0.00212,0.029,0.961,4105.0,
0.00174,0.0273,0.959,4237.0,
