A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.016
0.81,0.153,0.0227,141.0,
0.66,0.274,0.0573,282.0,
0.529,0.362,0.092,424.0,
0.428,0.426,0.129,565.0,
0.345,0.476,0.166,706.0,
0.282,0.496,0.203,848.0,
0.227,0.522,0.239,989.0,
0.184,0.531,0.275,1130.0,
0.149,0.522,0.31,1271.0,
0.121,0.518,0.344,1412.0,
0.098,0.5,0.386,1554.0,
0.0783,0.489,0.421,1695.0,
0.0632,0.469,0.45,1836.0,
0.0512,0.447,0.492,1978.0,
0.0412,0.42,0.521,2119.0,
0.0335,0.397,0.558,2260.0,
0.0269,0.364,0.583,2401.0,
0.022,0.339,0.622,2542.0,
0.0179,0.31,0.656,2684.0,
0.0145,0.283,0.681,2825.0,
0.0116,0.259,0.712,2966.0,
0.00942,0.231,0.75,3108.0,
0.00767,0.203,0.775,3249.0,
0.00619,0.179,0.803,3390.0,
0.005,0.155,0.815,3531.0,
0.00409,0.135,0.852,3672.0,
0.00326,0.113,0.878,3814.0,
0.00265,0.0949,0.884,3955.0,
0.00217,0.0781,0.911,4096.0,
0.00174,0.0654,0.919,4238.0,
0.0014,0.0535,0.929,4379.0,
0.00114,0.0457,0.943,4520.0,
0.0,0.0389,0.945,4661.0,
0.0,0.0341,0.952,4802.0,
0.0,0.0312,0.962,4944.0,
0.0,0.0285,0.961,5085.0,
