A,P,time,cat
1.003,0.0,0.0,0.008
0.895,0.106,0.189,
0.789,0.203,0.378,
0.705,0.288,0.568,
0.633,0.368,0.757,
0.565,0.438,0.946,
0.498,0.501,1.135,
0.446,0.555,1.324,
0.392,0.602,1.513,
0.353,0.642,1.703,
0.315,0.688,1.892,
0.277,0.715,2.081,
0.248,0.751,2.27,
0.221,0.781,2.459,
0.196,0.803,2.648,
0.175,0.833,2.838,
0.155,0.844,3.027,
0.138,0.858,3.216,
0.122,0.882,3.405,
0.11,0.886,3.594,
0.0976,0.903,3.783,
0.0877,0.907,3.973,
0.0777,0.927,4.162,
0.0701,0.931,4.351,
0.0635,0.927,4.54,
0.056,0.935,4.729,
0.0509,0.952,4.918,
0.0459,0.943,5.108,
0.0413,0.957,5.297,
0.0378,0.963,5.486,
0.0344,0.963,5.675,
0.0314,0.964,5.864,
0.0287,0.977,6.053,
0.0262,0.969,6.243,
0.0243,0.966,6.432,
0.0223,0.984,6.621,
