A,P,time,cat
1.0,0.0,0.0,0.012
0.873,0.122,0.149,
0.761,0.232,0.297,
0.664,0.332,0.446,
0.581,0.416,0.594,
0.504,0.495,0.743,
0.438,0.548,0.891,
0.389,0.613,1.04,
0.337,0.668,1.188,
0.292,0.708,1.337,
0.254,0.732,1.485,
0.22,0.785,1.634,
0.192,0.807,1.782,
0.168,0.827,1.931,
0.146,0.845,2.08,
0.127,0.88,2.228,
0.111,0.881,2.377,
0.098,0.905,2.525,
0.085,0.918,2.674,
0.0743,0.923,2.822,
0.0666,0.939,2.971,
0.0578,0.933,3.119,
0.0512,0.944,3.268,
0.0459,0.95,3.416,
0.0406,0.963,3.565,
0.0366,0.954,3.713,
0.032,0.969,3.862,
