A,P,time,cat
1.01,0.0,0.0,0.027499999999999997
0.912,0.0537,31.66,
0.863,0.108,63.31,
0.829,0.161,94.97,
0.76,0.214,127.0,
0.708,0.262,158.0,
0.667,0.319,190.0,
0.612,0.372,222.0,
0.558,0.417,253.0,
0.511,0.462,285.0,
0.463,0.515,317.0,
0.414,0.561,348.0,
0.369,0.609,380.0,
0.327,0.643,412.0,
0.281,0.696,443.0,
0.245,0.741,475.0,
0.208,0.777,506.0,
0.175,0.814,538.0,
0.145,0.836,570.0,
0.118,0.871,601.0,
0.0944,0.89,633.0,
0.075,0.903,665.0,
0.0602,0.935,696.0,
0.048,0.939,728.0,
0.0393,0.942,760.0,
0.0327,0.951,791.0,
0.0284,0.972,823.0,
0.0254,0.97,855.0,
0.0231,0.97,886.0,
0.0217,0.977,918.0,
