A,P,time,cat
1.003,0.0,0.0,0.022
0.935,0.04,29.42,
0.893,0.0795,58.83,
0.848,0.119,88.25,
0.828,0.16,118.0,
0.794,0.2,147.0,
0.744,0.238,176.0,
0.71,0.279,206.0,
0.669,0.316,235.0,
0.628,0.348,265.0,
0.587,0.39,294.0,
0.553,0.431,324.0,
0.523,0.464,353.0,
0.481,0.503,382.0,
0.446,0.538,412.0,
0.412,0.565,441.0,
0.386,0.599,471.0,
0.348,0.637,500.0,
0.314,0.673,530.0,
0.283,0.702,559.0,
0.255,0.731,588.0,
0.229,0.764,618.0,
0.2,0.789,647.0,
0.174,0.821,677.0,
0.15,0.829,706.0,
0.129,0.858,735.0,
0.11,0.877,765.0,
0.0937,0.89,794.0,
0.0792,0.922,824.0,
0.0663,0.921,853.0,
0.0558,0.931,882.0,
0.0476,0.945,912.0,
0.0411,0.95,941.0,
0.0353,0.961,971.0,
0.0311,0.961,1000.0,
0.0283,0.972,1030.0,
0.0257,0.965,1059.0,
